NODE_510_length_137_cov_11.146341,Brachyspira_intermedia
NODE_511_length_136_cov_288.197531,Amycolatopsis_mediterranei
NODE_512_length_135_cov_115.762500,Arthrobacter_arilaitensis
NODE_513_length_135_cov_55.400000,Amycolatopsis_mediterranei
NODE_514_length_134_cov_368.202532,Aeromonas_veronii
NODE_515_length_134_cov_28.987342,Brachyspira_intermedia
NODE_516_length_133_cov_1702.397436,Acetobacter_pasteurianus
NODE_517_length_133_cov_99.666667,Arthrobacter_arilaitensis
NODE_518_length_133_cov_52.730769,Bacillus_cereus
NODE_519_length_132_cov_1585.935065,Acetobacter_pasteurianus
NODE_52_length_225104_cov_66.690294,Amycolatopsis_mediterranei
NODE_520_length_132_cov_405.194805,Aeromonas_veronii
NODE_521_length_129_cov_7.905405,Brachyspira_intermedia
NODE_522_length_129_cov_4.743243,Bdellovibrio_bacteriovorus
NODE_523_length_128_cov_188.643836,Aeromonas_veronii
NODE_524_length_128_cov_44.397260,Bacillus_cereus
NODE_525_length_128_cov_40.273973,Bacillus_cereus
NODE_526_length_127_cov_407.833333,Aeromonas_veronii
NODE_527_length_127_cov_45.055556,Bacillus_cereus
NODE_528_length_127_cov_8.597222,Brachyspira_intermedia
NODE_529_length_127_cov_5.361111,Bacillus_cereus
NODE_53_length_221958_cov_48.189439,Bacillus_cereus
NODE_530_length_126_cov_49.760563,Bacillus_cereus
NODE_531_length_125_cov_1083.914286,Aeromonas_veronii
NODE_532_length_125_cov_102.557143,Arthrobacter_arilaitensis
NODE_533_length_125_cov_60.314286,Bacillus_cereus
NODE_534_length_124_cov_98.159420,Bacillus_cereus
NODE_535_length_124_cov_44.463768,Bacillus_cereus
NODE_536_length_123_cov_110.735294,Arthrobacter_arilaitensis
NODE_537_length_123_cov_56.779412,Bacillus_cereus
NODE_538_length_123_cov_53.676471,Bacillus_cereus
NODE_539_length_123_cov_7.750000,Brachyspira_intermedia
NODE_54_length_221412_cov_65.589455,Amycolatopsis_mediterranei
NODE_540_length_123_cov_3.058824,Brachyspira_intermedia
NODE_541_length_122_cov_376.283582,Aeromonas_veronii
NODE_543_length_120_cov_40.538462,Bacillus_cereus
NODE_544_length_120_cov_15.276923,Brachyspira_intermedia
NODE_545_length_119_cov_55.390625,Bacillus_cereus
NODE_546_length_119_cov_51.406250,Amycolatopsis_mediterranei
NODE_547_length_119_cov_40.078125,Bacillus_cereus
NODE_548_length_118_cov_51.650794,Bacillus_cereus
NODE_549_length_118_cov_48.539683,Bacillus_cereus
NODE_55_length_218170_cov_105.462352,Arthrobacter_arilaitensis
NODE_550_length_118_cov_45.920635,Bacillus_cereus
NODE_552_length_117_cov_163.064516,Bacillus_cereus
NODE_553_length_117_cov_84.306452,Arthrobacter_arilaitensis
NODE_554_length_117_cov_51.548387,Bacillus_cereus
NODE_555_length_117_cov_47.983871,Bacillus_cereus
NODE_556_length_115_cov_45.750000,Bacillus_cereus
NODE_557_length_114_cov_102.728814,Bacillus_cereus
NODE_558_length_114_cov_91.593220,Arthrobacter_arilaitensis
NODE_559_length_114_cov_53.525424,Bacillus_cereus
NODE_56_length_212277_cov_186.086513,Aeromonas_veronii
NODE_560_length_114_cov_52.576271,Bacillus_cereus
NODE_561_length_114_cov_46.610169,Bacillus_cereus
NODE_562_length_114_cov_18.101695,Brachyspira_intermedia
NODE_563_length_114_cov_13.864407,Campylobacter_jejuni
NODE_564_length_114_cov_5.000000,Brachyspira_intermedia
NODE_565_length_113_cov_107.034483,Bacillus_cereus
NODE_566_length_113_cov_98.517241,Bacillus_cereus
NODE_567_length_113_cov_90.051724,Bacillus_cereus
NODE_568_length_113_cov_48.258621,Bacillus_cereus
NODE_569_length_113_cov_43.862069,Bacillus_cereus
NODE_57_length_203095_cov_104.961594,Arthrobacter_arilaitensis
NODE_570_length_112_cov_742.070175,Aeromonas_veronii
NODE_571_length_112_cov_96.456140,Bacillus_cereus
NODE_572_length_112_cov_86.263158,Bacillus_cereus
NODE_573_length_112_cov_52.140351,Bacillus_cereus
NODE_574_length_112_cov_21.017544,Campylobacter_jejuni
NODE_575_length_112_cov_4.631579,Brachyspira_intermedia
NODE_576_length_111_cov_106.625000,Bacillus_cereus
NODE_577_length_111_cov_99.517857,Arthrobacter_arilaitensis
NODE_579_length_111_cov_47.107143,Bacillus_cereus
NODE_58_length_201073_cov_105.789417,Arthrobacter_arilaitensis
NODE_580_length_111_cov_41.875000,Bacillus_cereus
NODE_581_length_111_cov_11.696429,Brachyspira_intermedia
NODE_582_length_111_cov_7.839286,Brachyspira_intermedia
NODE_583_length_111_cov_4.089286,Brachyspira_intermedia
NODE_585_length_110_cov_39.054545,Bacillus_cereus
NODE_586_length_109_cov_438.685185,Bacillus_cereus
NODE_587_length_109_cov_438.185185,Arthrobacter_arilaitensis
NODE_588_length_109_cov_296.537037,Acetobacter_pasteurianus
NODE_589_length_109_cov_215.685185,Arthrobacter_arilaitensis
NODE_59_length_200234_cov_65.526804,Amycolatopsis_mediterranei
NODE_590_length_109_cov_122.796296,Amycolatopsis_mediterranei
NODE_591_length_109_cov_48.537037,Bacillus_cereus
NODE_592_length_109_cov_46.388889,Bacillus_cereus
NODE_593_length_109_cov_40.740741,Bacillus_cereus
NODE_594_length_108_cov_119.094340,Arthrobacter_arilaitensis
NODE_595_length_108_cov_103.452830,Arthrobacter_arilaitensis
NODE_596_length_108_cov_81.018868,Bacillus_cereus
NODE_597_length_108_cov_19.415094,Brachyspira_intermedia
NODE_598_length_107_cov_285.519231,Acetobacter_pasteurianus
NODE_599_length_107_cov_264.673077,Acetobacter_pasteurianus
NODE_6_length_861895_cov_65.751456,Amycolatopsis_mediterranei
NODE_60_length_199491_cov_300.535239,Acetobacter_pasteurianus
NODE_600_length_107_cov_65.211538,Amycolatopsis_mediterranei
NODE_601_length_106_cov_105.607843,Arthrobacter_arilaitensis
NODE_602_length_106_cov_104.725490,Arthrobacter_arilaitensis
NODE_603_length_105_cov_215.240000,Acetobacter_pasteurianus
NODE_604_length_105_cov_180.560000,Arthrobacter_arilaitensis
NODE_605_length_104_cov_255.367347,Acetobacter_pasteurianus
NODE_606_length_103_cov_564.166667,Acetobacter_pasteurianus
NODE_607_length_103_cov_212.958333,Acetobacter_pasteurianus
NODE_608_length_103_cov_207.125000,Arthrobacter_arilaitensis
NODE_609_length_103_cov_49.041667,Bifidobacterium_adolescentis
NODE_61_length_198717_cov_185.018645,Aeromonas_veronii
NODE_610_length_102_cov_1711.191489,Arthrobacter_arilaitensis
NODE_611_length_102_cov_248.170213,Acetobacter_pasteurianus
NODE_612_length_102_cov_106.276596,Bacillus_cereus
NODE_613_length_102_cov_47.787234,Bacillus_cereus
NODE_614_length_102_cov_8.702128,Brachyspira_intermedia
NODE_615_length_101_cov_1688.217391,Acetobacter_pasteurianus
NODE_616_length_101_cov_185.934783,Aeromonas_veronii
NODE_617_length_101_cov_11.282609,Brachyspira_intermedia
NODE_618_length_99_cov_124.159091,Arthrobacter_arilaitensis
NODE_619_length_99_cov_105.340909,Arthrobacter_arilaitensis
NODE_62_length_190832_cov_110.057994,Arthrobacter_arilaitensis
NODE_620_length_99_cov_52.886364,Bacillus_cereus
NODE_621_length_99_cov_15.545455,Brachyspira_intermedia
NODE_622_length_98_cov_203.046512,Arthrobacter_arilaitensis
NODE_623_length_97_cov_10.190476,Brachyspira_intermedia
NODE_624_length_96_cov_96.926829,Bacillus_cereus
NODE_625_length_95_cov_574.950000,Arthrobacter_arilaitensis
NODE_626_length_95_cov_185.750000,Aeromonas_veronii
NODE_627_length_95_cov_54.825000,Bacillus_cereus
NODE_628_length_94_cov_108.794872,Arthrobacter_arilaitensis
NODE_629_length_94_cov_17.974359,Brachyspira_intermedia
NODE_63_length_189344_cov_17.414673,Campylobacter_jejuni
NODE_630_length_93_cov_75.736842,Amycolatopsis_mediterranei
NODE_631_length_93_cov_63.052632,Amycolatopsis_mediterranei
NODE_632_length_92_cov_266.054054,Bacillus_cereus
NODE_633_length_92_cov_219.972973,Arthrobacter_arilaitensis
NODE_634_length_92_cov_54.243243,Bacillus_cereus
NODE_635_length_92_cov_20.216216,Brachyspira_intermedia
NODE_636_length_92_cov_11.729730,Brachyspira_intermedia
NODE_637_length_91_cov_2437.361111,Acetobacter_pasteurianus
NODE_638_length_91_cov_363.027778,Aeromonas_veronii
NODE_639_length_91_cov_17.361111,Brachyspira_intermedia
NODE_64_length_187150_cov_184.024276,Aeromonas_veronii
NODE_640_length_91_cov_16.027778,Brachyspira_intermedia
NODE_641_length_90_cov_1020.457143,Acetobacter_pasteurianus
NODE_642_length_90_cov_224.200000,Acetobacter_pasteurianus
NODE_643_length_90_cov_96.800000,Arthrobacter_arilaitensis
NODE_644_length_90_cov_82.428571,Arthrobacter_arilaitensis
NODE_645_length_90_cov_55.285714,Bacillus_cereus
NODE_646_length_90_cov_47.542857,Bacillus_cereus
NODE_647_length_90_cov_34.200000,Bacillus_cereus
NODE_648_length_89_cov_340.941176,Aeromonas_veronii
NODE_649_length_89_cov_16.529412,Brachyspira_intermedia
NODE_65_length_182702_cov_49.645913,Bacillus_cereus
NODE_651_length_88_cov_194.484848,Arthrobacter_arilaitensis
NODE_652_length_88_cov_128.181818,Bacillus_cereus
NODE_653_length_88_cov_62.818182,Bacillus_cereus
NODE_654_length_88_cov_4.848485,Brachyspira_intermedia
NODE_655_length_88_cov_4.060606,Brachyspira_intermedia
NODE_656_length_87_cov_192.312500,Arthrobacter_arilaitensis
NODE_657_length_87_cov_91.625000,Arthrobacter_arilaitensis
NODE_658_length_87_cov_7.750000,Brachyspira_intermedia
NODE_659_length_87_cov_3.406250,Brachyspira_intermedia
NODE_66_length_182401_cov_65.899345,Amycolatopsis_mediterranei
NODE_660_length_87_cov_3.187500,Brachyspira_intermedia
NODE_661_length_86_cov_98.645161,Bacillus_cereus
NODE_662_length_86_cov_53.387097,Bacillus_cereus
NODE_663_length_85_cov_94.533333,Bacillus_cereus
NODE_664_length_85_cov_63.966667,Amycolatopsis_mediterranei
NODE_665_length_85_cov_13.966667,Brachyspira_intermedia
NODE_666_length_85_cov_3.866667,Brachyspira_intermedia
NODE_667_length_84_cov_89.620690,Bacillus_cereus
NODE_668_length_83_cov_223.250000,Arthrobacter_arilaitensis
NODE_669_length_83_cov_139.642857,Amycolatopsis_mediterranei
NODE_67_length_180577_cov_104.840789,Arthrobacter_arilaitensis
NODE_670_length_83_cov_109.428571,Arthrobacter_arilaitensis
NODE_671_length_83_cov_8.178571,Brachyspira_intermedia
NODE_672_length_83_cov_3.607143,Brachyspira_intermedia
NODE_673_length_83_cov_2.785714,Brachyspira_intermedia
NODE_675_length_81_cov_176.961538,Arthrobacter_arilaitensis
NODE_676_length_80_cov_104.400000,Arthrobacter_arilaitensis
NODE_677_length_79_cov_18.916667,Brachyspira_intermedia
NODE_678_length_79_cov_2.583333,Bdellovibrio_bacteriovorus
NODE_68_length_176306_cov_18.013027,Campylobacter_jejuni
NODE_680_length_78_cov_182.695652,Bacillus_cereus
NODE_681_length_78_cov_47.826087,Bacillus_cereus
NODE_682_length_78_cov_41.956522,Bacillus_cereus
NODE_683_length_77_cov_338.681818,Arthrobacter_arilaitensis
NODE_685_length_77_cov_92.409091,Bacillus_cereus
NODE_686_length_77_cov_7.318182,Brachyspira_intermedia
NODE_687_length_76_cov_4724.000000,Acetobacter_pasteurianus
NODE_688_length_76_cov_969.000000,Aeromonas_veronii
NODE_689_length_76_cov_98.000000,Arthrobacter_arilaitensis
NODE_69_length_175872_cov_322.405433,Acetobacter_pasteurianus
NODE_690_length_76_cov_81.952381,Bacillus_cereus
NODE_691_length_76_cov_12.904762,Brachyspira_intermedia
NODE_692_length_76_cov_4.095238,Brachyspira_intermedia
NODE_693_length_75_cov_127.700000,Amycolatopsis_mediterranei
NODE_694_length_75_cov_51.400000,Bacillus_cereus
NODE_695_length_75_cov_44.950000,Brachyspira_intermedia
NODE_696_length_75_cov_3.400000,Brachyspira_intermedia
NODE_697_length_75_cov_3.050000,Brachyspira_intermedia
NODE_698_length_74_cov_201.105263,Bacillus_cereus
NODE_699_length_74_cov_76.842105,Amycolatopsis_mediterranei
NODE_7_length_789632_cov_65.762895,Amycolatopsis_mediterranei
NODE_70_length_175413_cov_299.834020,Acetobacter_pasteurianus
NODE_700_length_74_cov_66.947368,Amycolatopsis_mediterranei
NODE_701_length_74_cov_32.894737,Brachyspira_intermedia
NODE_702_length_74_cov_18.263158,Brachyspira_intermedia
NODE_703_length_74_cov_11.315789,Brachyspira_intermedia
NODE_704_length_74_cov_10.000000,Brachyspira_intermedia
NODE_705_length_74_cov_5.000000,Brachyspira_intermedia
NODE_706_length_74_cov_4.000000,Brachyspira_intermedia
NODE_707_length_74_cov_3.631579,Brachyspira_intermedia
NODE_708_length_73_cov_133.777778,Bacillus_cereus
NODE_709_length_73_cov_111.444444,Bacillus_cereus
NODE_71_length_172692_cov_51.292174,Azorhizobium_caulinodans
NODE_710_length_73_cov_43.666667,Bacillus_cereus
NODE_712_length_72_cov_353.294118,Amycolatopsis_mediterranei
NODE_713_length_72_cov_90.176471,Bacillus_cereus
NODE_714_length_72_cov_89.823529,Bacillus_cereus
NODE_715_length_72_cov_49.588235,Bacillus_cereus
NODE_716_length_72_cov_40.764706,Bacillus_cereus
NODE_717_length_71_cov_342.437500,Arthrobacter_arilaitensis
NODE_718_length_71_cov_304.625000,Arthrobacter_arilaitensis
NODE_719_length_71_cov_54.312500,Brachyspira_intermedia
NODE_72_length_170735_cov_186.699766,Aeromonas_veronii
NODE_720_length_71_cov_2.562500,Brachyspira_intermedia
NODE_721_length_70_cov_211.866667,Arthrobacter_arilaitensis
NODE_722_length_70_cov_49.333333,Brachyspira_intermedia
NODE_723_length_70_cov_4.000000,Brachyspira_intermedia
NODE_724_length_69_cov_4625.285714,Acetobacter_pasteurianus
NODE_725_length_69_cov_199.214286,Arthrobacter_arilaitensis
NODE_726_length_69_cov_86.714286,Arthrobacter_arilaitensis
NODE_727_length_69_cov_13.714286,Brachyspira_intermedia
NODE_728_length_69_cov_3.000000,Brachyspira_intermedia
NODE_729_length_69_cov_2.642857,Brachyspira_intermedia
NODE_73_length_169892_cov_16.493803,Bifidobacterium_adolescentis
NODE_730_length_68_cov_111.153846,Arthrobacter_arilaitensis
NODE_731_length_68_cov_109.076923,Arthrobacter_arilaitensis
NODE_732_length_68_cov_94.153846,Bacillus_cereus
NODE_733_length_68_cov_10.000000,Bacillus_cereus
NODE_734_length_68_cov_9.000000,Brachyspira_intermedia
NODE_735_length_68_cov_3.000000,Brachyspira_intermedia
NODE_736_length_67_cov_648.000000,Arthrobacter_arilaitensis
NODE_737_length_67_cov_313.083333,Arthrobacter_arilaitensis
NODE_739_length_67_cov_177.583333,Arthrobacter_arilaitensis
NODE_74_length_169359_cov_108.682069,Arthrobacter_arilaitensis
NODE_740_length_67_cov_90.166667,Arthrobacter_arilaitensis
NODE_741_length_67_cov_78.583333,Arthrobacter_arilaitensis
NODE_742_length_66_cov_542.727273,Arthrobacter_arilaitensis
NODE_743_length_66_cov_39.272727,Bacillus_cereus
NODE_744_length_66_cov_24.727273,Brachyspira_intermedia
NODE_745_length_66_cov_16.454545,Brachyspira_intermedia
NODE_746_length_66_cov_11.272727,Brachyspira_intermedia
NODE_747_length_66_cov_7.272727,Brachyspira_intermedia
NODE_748_length_65_cov_175.900000,Arthrobacter_arilaitensis
NODE_749_length_65_cov_167.600000,Arthrobacter_arilaitensis
NODE_75_length_169241_cov_110.739293,Arthrobacter_arilaitensis
NODE_750_length_65_cov_137.800000,Bacillus_cereus
NODE_751_length_65_cov_103.200000,Bacillus_cereus
NODE_752_length_65_cov_36.100000,Campylobacter_jejuni
NODE_753_length_65_cov_24.000000,Brachyspira_intermedia
NODE_754_length_65_cov_8.800000,Brachyspira_intermedia
NODE_755_length_65_cov_8.800000,Brachyspira_intermedia
NODE_756_length_65_cov_3.000000,Brachyspira_intermedia
NODE_758_length_64_cov_866.444444,Acetobacter_pasteurianus
NODE_759_length_64_cov_651.222222,Acetobacter_pasteurianus
NODE_76_length_167148_cov_66.265170,Amycolatopsis_mediterranei
NODE_760_length_64_cov_568.111111,Acetobacter_pasteurianus
NODE_761_length_64_cov_311.222222,Arthrobacter_arilaitensis
NODE_762_length_64_cov_292.222222,Arthrobacter_arilaitensis
NODE_763_length_64_cov_87.888889,Bacillus_cereus
NODE_764_length_64_cov_9.333333,Brachyspira_intermedia
NODE_765_length_64_cov_3.000000,Brachyspira_intermedia
NODE_766_length_64_cov_2.777778,Brachyspira_intermedia
NODE_767_length_63_cov_1779.500000,Acetobacter_pasteurianus
NODE_768_length_63_cov_247.000000,Bacillus_cereus
NODE_769_length_63_cov_101.250000,Arthrobacter_arilaitensis
NODE_77_length_166142_cov_185.798046,Aeromonas_veronii
NODE_770_length_63_cov_41.875000,Bacillus_cereus
NODE_771_length_63_cov_38.625000,Brachyspira_intermedia
NODE_772_length_63_cov_37.625000,Campylobacter_jejuni
NODE_773_length_63_cov_14.625000,Brachyspira_intermedia
NODE_774_length_63_cov_13.000000,Brachyspira_intermedia
NODE_775_length_62_cov_558.857143,Aeromonas_veronii
NODE_776_length_62_cov_415.857143,Amycolatopsis_mediterranei
NODE_777_length_62_cov_306.428571,Arthrobacter_arilaitensis
NODE_778_length_62_cov_190.428571,Arthrobacter_arilaitensis
NODE_779_length_62_cov_186.714286,Amycolatopsis_mediterranei
NODE_78_length_166039_cov_47.587219,Bacillus_cereus
NODE_780_length_62_cov_183.000000,Aeromonas_veronii
NODE_781_length_62_cov_74.714286,Brachyspira_intermedia
NODE_782_length_62_cov_27.000000,Brachyspira_intermedia
NODE_783_length_62_cov_3.000000,Brachyspira_intermedia
NODE_784_length_61_cov_632.000000,Acetobacter_pasteurianus
NODE_785_length_61_cov_379.000000,Aeromonas_veronii
NODE_786_length_61_cov_200.833333,Arthrobacter_arilaitensis
NODE_787_length_61_cov_142.500000,Bacillus_cereus
NODE_79_length_160531_cov_105.211596,Arthrobacter_arilaitensis
NODE_790_length_61_cov_90.666667,Arthrobacter_arilaitensis
NODE_791_length_61_cov_39.000000,Brachyspira_intermedia
NODE_792_length_60_cov_2415.200000,Acetobacter_pasteurianus
NODE_793_length_60_cov_1030.400000,Acetobacter_pasteurianus
NODE_794_length_60_cov_461.800000,Acetobacter_pasteurianus
NODE_795_length_60_cov_286.800000,Arthrobacter_arilaitensis
NODE_796_length_60_cov_187.200000,Arthrobacter_arilaitensis
NODE_797_length_60_cov_110.600000,Azorhizobium_caulinodans
NODE_798_length_60_cov_90.200000,Bacillus_cereus
NODE_799_length_60_cov_51.600000,Brachyspira_intermedia
NODE_8_length_755993_cov_65.478972,Amycolatopsis_mediterranei
NODE_80_length_158296_cov_8.924937,Brachyspira_intermedia
NODE_800_length_60_cov_39.600000,Campylobacter_jejuni
NODE_801_length_60_cov_35.200000,Brachyspira_intermedia
NODE_802_length_60_cov_30.600000,Brachyspira_intermedia
NODE_803_length_60_cov_30.000000,Bifidobacterium_adolescentis
NODE_804_length_60_cov_13.000000,Brachyspira_intermedia
NODE_805_length_60_cov_12.200000,Brachyspira_intermedia
NODE_806_length_60_cov_9.000000,Brachyspira_intermedia
NODE_808_length_59_cov_485.000000,Acetobacter_pasteurianus
NODE_809_length_59_cov_447.250000,Acetobacter_pasteurianus
NODE_81_length_156827_cov_185.238187,Aeromonas_veronii
NODE_811_length_59_cov_281.000000,Arthrobacter_arilaitensis
NODE_812_length_59_cov_200.500000,Arthrobacter_arilaitensis
NODE_813_length_59_cov_152.250000,Bacillus_cereus
NODE_814_length_59_cov_115.250000,Bacillus_cereus
NODE_815_length_59_cov_103.250000,Bacillus_cereus
NODE_816_length_59_cov_98.250000,Bacillus_cereus
NODE_817_length_59_cov_97.750000,Brachyspira_intermedia
NODE_818_length_59_cov_94.500000,Bacillus_cereus
NODE_819_length_59_cov_86.000000,Bacillus_cereus
NODE_82_length_155926_cov_47.410724,Bacillus_cereus
NODE_820_length_59_cov_21.000000,Brachyspira_intermedia
NODE_821_length_59_cov_4.000000,Brachyspira_intermedia
NODE_822_length_58_cov_549.333333,Acetobacter_pasteurianus
NODE_823_length_58_cov_364.666667,Aeromonas_veronii
NODE_824_length_58_cov_265.666667,Arthrobacter_arilaitensis
NODE_825_length_58_cov_229.333333,Arthrobacter_arilaitensis
NODE_826_length_58_cov_226.000000,Arthrobacter_arilaitensis
NODE_827_length_58_cov_223.666667,Arthrobacter_arilaitensis
NODE_828_length_58_cov_221.666667,Arthrobacter_arilaitensis
NODE_829_length_58_cov_215.666667,Arthrobacter_arilaitensis
NODE_83_length_154800_cov_107.072765,Arthrobacter_arilaitensis
NODE_830_length_58_cov_215.000000,Arthrobacter_arilaitensis
NODE_831_length_58_cov_214.000000,Arthrobacter_arilaitensis
NODE_832_length_58_cov_135.666667,Bacillus_cereus
NODE_833_length_58_cov_128.000000,Bacillus_cereus
NODE_834_length_58_cov_113.666667,Brachyspira_intermedia
NODE_835_length_58_cov_97.333333,Bacillus_cereus
NODE_836_length_58_cov_89.000000,Bacillus_cereus
NODE_837_length_58_cov_75.333333,Bacillus_cereus
NODE_838_length_58_cov_14.333333,Brachyspira_intermedia
NODE_839_length_58_cov_6.666667,Brachyspira_intermedia
NODE_84_length_154769_cov_185.687656,Aeromonas_veronii
NODE_840_length_57_cov_718.500000,Acetobacter_pasteurianus
NODE_842_length_57_cov_530.500000,Acetobacter_pasteurianus
NODE_843_length_57_cov_508.500000,Acetobacter_pasteurianus
NODE_844_length_57_cov_505.000000,Arthrobacter_arilaitensis
NODE_845_length_57_cov_490.000000,Arthrobacter_arilaitensis
NODE_846_length_57_cov_442.500000,Arthrobacter_arilaitensis
NODE_847_length_57_cov_352.000000,Aeromonas_veronii
NODE_848_length_57_cov_206.500000,Arthrobacter_arilaitensis
NODE_849_length_57_cov_201.500000,Arthrobacter_arilaitensis
NODE_85_length_153913_cov_17.614430,Campylobacter_jejuni
NODE_850_length_57_cov_201.500000,Bacillus_cereus
NODE_851_length_57_cov_189.000000,Arthrobacter_arilaitensis
NODE_852_length_57_cov_179.500000,Bacillus_cereus
NODE_853_length_57_cov_179.500000,Amycolatopsis_mediterranei
NODE_854_length_57_cov_134.500000,Bacillus_cereus
NODE_855_length_57_cov_124.500000,Bacillus_cereus
NODE_857_length_57_cov_113.000000,Bacillus_cereus
NODE_858_length_57_cov_92.500000,Bacillus_cereus
NODE_859_length_57_cov_89.500000,Bacillus_cereus
NODE_86_length_149402_cov_322.730768,Acetobacter_pasteurianus
NODE_860_length_57_cov_82.500000,Bacillus_cereus
NODE_861_length_57_cov_73.000000,Brachyspira_intermedia
NODE_862_length_57_cov_54.500000,Bacillus_cereus
NODE_863_length_57_cov_49.000000,Brachyspira_intermedia
NODE_864_length_57_cov_3.000000,Brachyspira_intermedia
NODE_865_length_56_cov_1472.000000,Aeromonas_veronii
NODE_866_length_56_cov_871.000000,Acetobacter_pasteurianus
NODE_868_length_56_cov_850.000000,Acetobacter_pasteurianus
NODE_869_length_56_cov_836.000000,Acetobacter_pasteurianus
NODE_87_length_145174_cov_16.413116,Bifidobacterium_adolescentis
NODE_870_length_56_cov_720.000000,Aeromonas_veronii
NODE_871_length_56_cov_718.000000,Acetobacter_pasteurianus
NODE_872_length_56_cov_675.000000,Acetobacter_pasteurianus
NODE_873_length_56_cov_643.000000,Arthrobacter_arilaitensis
NODE_874_length_56_cov_609.000000,Arthrobacter_arilaitensis
NODE_876_length_56_cov_575.000000,Acetobacter_pasteurianus
NODE_877_length_56_cov_479.000000,Arthrobacter_arilaitensis
NODE_878_length_56_cov_426.000000,Acetobacter_pasteurianus
NODE_879_length_56_cov_420.000000,Acetobacter_pasteurianus
NODE_88_length_142672_cov_8.739561,Brachyspira_intermedia
NODE_880_length_56_cov_340.000000,Aeromonas_veronii
NODE_881_length_56_cov_329.000000,Arthrobacter_arilaitensis
NODE_882_length_56_cov_327.000000,Arthrobacter_arilaitensis
NODE_883_length_56_cov_325.000000,Arthrobacter_arilaitensis
NODE_884_length_56_cov_325.000000,Arthrobacter_arilaitensis
NODE_885_length_56_cov_324.000000,Arthrobacter_arilaitensis
NODE_886_length_56_cov_318.000000,Arthrobacter_arilaitensis
NODE_887_length_56_cov_316.000000,Arthrobacter_arilaitensis
NODE_888_length_56_cov_314.000000,Arthrobacter_arilaitensis
NODE_889_length_56_cov_314.000000,Arthrobacter_arilaitensis
NODE_89_length_142020_cov_195.401874,Aeromonas_veronii
NODE_890_length_56_cov_301.000000,Arthrobacter_arilaitensis
NODE_891_length_56_cov_291.000000,Amycolatopsis_mediterranei
NODE_893_length_56_cov_243.000000,Arthrobacter_arilaitensis
NODE_894_length_56_cov_231.000000,Amycolatopsis_mediterranei
NODE_895_length_56_cov_223.000000,Arthrobacter_arilaitensis
NODE_896_length_56_cov_223.000000,Arthrobacter_arilaitensis
NODE_897_length_56_cov_222.000000,Arthrobacter_arilaitensis
NODE_898_length_56_cov_219.000000,Arthrobacter_arilaitensis
NODE_899_length_56_cov_213.000000,Arthrobacter_arilaitensis
NODE_9_length_737010_cov_65.054360,Amycolatopsis_mediterranei
NODE_90_length_141550_cov_184.494675,Aeromonas_veronii
NODE_900_length_56_cov_203.000000,Arthrobacter_arilaitensis
NODE_901_length_56_cov_191.000000,Arthrobacter_arilaitensis
NODE_902_length_56_cov_186.000000,Bacillus_cereus
NODE_904_length_56_cov_183.000000,Amycolatopsis_mediterranei
NODE_905_length_56_cov_179.000000,Bacillus_cereus
NODE_906_length_56_cov_174.000000,Amycolatopsis_mediterranei
NODE_907_length_56_cov_162.000000,Amycolatopsis_mediterranei
NODE_908_length_56_cov_137.000000,Amycolatopsis_mediterranei
NODE_909_length_56_cov_134.000000,Bacillus_cereus
NODE_91_length_140341_cov_185.821515,Aeromonas_veronii
NODE_910_length_56_cov_129.000000,Bacillus_cereus
NODE_911_length_56_cov_124.000000,Bacillus_cereus
NODE_912_length_56_cov_116.000000,Amycolatopsis_mediterranei
NODE_913_length_56_cov_108.000000,Amycolatopsis_mediterranei
NODE_915_length_56_cov_102.000000,Amycolatopsis_mediterranei
NODE_917_length_56_cov_97.000000,Bacillus_cereus
NODE_918_length_56_cov_79.000000,Bacillus_cereus
NODE_919_length_56_cov_34.000000,Bifidobacterium_adolescentis
NODE_92_length_139753_cov_8.824142,Brachyspira_intermedia
NODE_920_length_56_cov_33.000000,Bifidobacterium_adolescentis
NODE_93_length_137811_cov_47.413528,Bacillus_cereus
NODE_94_length_135505_cov_8.927368,Brachyspira_intermedia
NODE_95_length_135413_cov_8.525680,Brachyspira_intermedia
NODE_96_length_135009_cov_68.862123,Amycolatopsis_mediterranei
NODE_97_length_134230_cov_186.247073,Aeromonas_veronii
NODE_98_length_133578_cov_8.749616,Brachyspira_intermedia
NODE_99_length_133358_cov_68.881308,Amycolatopsis_mediterranei
